"Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","MaxUtilization","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage","DeliveryModel","test_name","region"
"Demo",2023,"Family planning","Clinical",173.46,218.05,257.874,297.55,348.66,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"HIV","Clinical",0.2,0.2,0.304,0.4,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Immunization","Clinical",109.265833333333,123.133333333333,131.733,141.670833333333,156.653333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Malaria","Clinical",131.679166666667,152.591666666667,167.9365,181.320833333333,213.258333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"NCDs","Clinical",84.97,91.6000000000001,96.742,101.6,108.27,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Nutrition","Clinical",314.995833333333,348.833333333333,373.8485,395.4625,436.585,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Pregnancy","Clinical",436.41,503.8875,539.471166666667,580.304166666667,637.925,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Sick child","Clinical",291.51,342.75,389.796,438.25,506.95,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"-","Non-clinical",0.6,0.8,0.936,1,1.21,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"-","Non-productive",717.51,786.5,837.872,882.2,952.15,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Family planning","Clinical",172.37,216.85,265.636,300.5,390.01,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"HIV","Clinical",0.2,0.2,0.268,0.4,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Immunization","Clinical",108.768333333333,122.704166666667,133.471666666667,143.925,158.283333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Malaria","Clinical",120.586666666667,147.116666666667,166.575833333333,183.495833333333,214.085,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"NCDs","Clinical",86.1500000000001,93.6000000000001,99.99,105.65,116.42,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Nutrition","Clinical",313.1375,354.454166666667,380.961,407.683333333333,444.524166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Pregnancy","Clinical",434.0425,499.220833333333,546.055,590.0375,651.646666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Sick child","Clinical",270.7,329.15,381.832,432.85,502.04,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"-","Non-clinical",0.6,0.8,0.954,1,1.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"-","Non-productive",733.72,808.55,860.872,906.8,978.97,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"Family planning","Clinical",174.72,220.95,275.65,318.25,377.78,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"HIV","Clinical",0.2,0.2,0.258,0.4,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"Immunization","Clinical",107.306666666667,124.254166666667,134.8925,146.020833333333,163.4275,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"Malaria","Clinical",117.79,146.233333333333,168.728166666667,189.366666666667,225.4375,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"NCDs","Clinical",87.79,98.2,104.118,110.2,120.42,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"Nutrition","Clinical",309.101666666667,357.770833333333,386.715333333333,412.225,461.893333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"Pregnancy","Clinical",437.230833333333,491.975,549.862833333333,596.6625,653.983333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2025,"Sick child","Clinical",248.77,329.25,378.928,432.15,508.26,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"-","Non-clinical",0.6,0.8,0.96,1.2,1.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"-","Non-productive",749.86,831.9,884.062,931.95,1007.58,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"Family planning","Clinical",180.45,229.55,285.65,341.55,405.21,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"HIV","Clinical",0.2,0.2,0.238,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"Immunization","Clinical",108.421666666667,123.708333333333,136.3415,146.320833333333,165.026666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"Malaria","Clinical",109.871666666667,148.383333333333,168.495166666667,193.1875,224.361666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"NCDs","Clinical",90.9800000000001,99.95,107.496,116.85,126.61,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"Nutrition","Clinical",307.763333333333,359.275,390.1445,415.904166666667,479.474166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"Pregnancy","Clinical",437.800833333333,491.208333333333,553.9225,608.791666666667,683.303333333334,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2026,"Sick child","Clinical",248.59,319.45,369.21,426.15,486.44,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"-","Non-clinical",0.6,0.8,1.014,1.2,1.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"-","Non-productive",766.53,855.85,907.124,956.7,1035.98,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Family planning","Clinical",183.19,227.55,288.78,335,422.21,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"HIV","Clinical",0.2,0.2,0.23,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Immunization","Clinical",107.145833333333,124.7125,137.435333333333,149.445833333333,166.064166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Malaria","Clinical",114.398333333333,142.125,169.182,197.875,233.7375,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"NCDs","Clinical",92.58,102.9,111.73,120.8,130.23,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Nutrition","Clinical",311.661666666667,359.775,392.734166666667,424.7375,494.459166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Pregnancy","Clinical",432.8525,491.3,554.037333333333,616.041666666667,680.6725,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Sick child","Clinical",239.31,303.55,364.576,423.25,514.76,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"-","Non-clinical",0.6,0.8,1.06,1.2,1.6,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"-","Non-productive",781.48,876.45,930.136,984.75,1064.55,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Family planning","Clinical",173.32,224.85,294.216,353.65,439.32,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"HIV","Clinical",0.2,0.2,0.226,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Immunization","Clinical",107.118333333333,126.2375,138.210666666667,150.6875,168.370833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Malaria","Clinical",112.1025,137.8625,171.3715,203.229166666667,238.465,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"NCDs","Clinical",96.7,105.95,116.174,125.1,139.05,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Nutrition","Clinical",309.215,356.441666666667,394.842,424.6625,503.7675,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Pregnancy","Clinical",426.0425,489.075,559.260333333333,618.358333333333,714.455833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Sick child","Clinical",224,298.5,360.718,433.75,517.38,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"-","Non-clinical",0.6,0.8,1.064,1.2,1.61,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"-","Non-productive",797.46,899.4,953.236,1012.1,1093.08,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Family planning","Clinical",184.92,227.95,301.698,368.25,443.23,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"HIV","Clinical",0.2,0.2,0.22,0.2,0.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Immunization","Clinical",104.120833333333,123.870833333333,138.725833333333,153.595833333333,172.174166666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Malaria","Clinical",110.04,135.908333333333,172.1715,194.608333333333,245.795833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"NCDs","Clinical",99.75,109.8,120.67,131.4,147.85,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Nutrition","Clinical",302.059166666667,356.733333333333,395.724833333333,430.858333333333,516.850833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Pregnancy","Clinical",435.580833333333,490.895833333333,564.072666666667,624.708333333333,725.456666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Sick child","Clinical",213.89,296.55,358.894,430,513.4,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"-","Non-clinical",0.6,0.8,1.086,1.2,1.8,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"-","Non-productive",815.92,922.65,976.56,1039.85,1120.79,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Family planning","Clinical",172.75,224.05,312.298,388.15,491.62,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
