"Scenario_ID","Year","RoleDescription","CI05","CI25","CI50","CI75","CI95","WeeksPerYr","HrsPerWeek","MaxUtilization","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage","DeliveryModel","test_name","region"
"Demo",2026,"Health extension worker",2768.80083333333,2994.60416666667,3136.51966666667,3296.925,3531.025,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Family health professional",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2027,"Health extension worker",2779.99583333333,3005.3375,3166.84283333333,3344.075,3567.57416666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Family health professional",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2028,"Health extension worker",2800.34833333333,3032.19166666667,3206.2145,3381.83333333333,3631.19333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Family health professional",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2029,"Health extension worker",2781.72583333333,3046.19583333333,3246.47683333333,3431.57083333333,3706.15333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Family health professional",1419.37708333333,1538.8875,1665.2565,1767.17291666667,1965.07125,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2030,"Health extension worker",1568.06916666667,1774.78958333333,1863.37383333333,1951.69166666667,2156.51666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Family health professional",1416.08916666667,1544.85833333333,1682.52225,1799.30416666667,1973.94375,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2031,"Health extension worker",1601.90625,1798.1,1881.86175,1981.76458333333,2161.65041666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Family health professional",1413.08875,1548.475,1698.96591666667,1812.07708333333,2031.57666666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2032,"Health extension worker",1594.57583333333,1803.92083333333,1901.55925,2017.45416666667,2218.59125,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Family health professional",1408.15083333333,1563.32083333333,1715.08091666667,1848.93333333333,2027.92833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2033,"Health extension worker",1569.00708333333,1815.48333333333,1925.57391666667,2027.49791666667,2240.38833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Family health professional",1424.26333333333,1585.49791666667,1733.46758333333,1883.79583333333,2036.47583333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2034,"Health extension worker",1592.52833333333,1838.99583333333,1947.27841666667,2054.42916666667,2293.46541666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Family health professional",3141.325,3481.05833333333,3716.8285,3937.80833333333,4261.69,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2035,"Health extension worker",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Family health professional",3149.59833333333,3506.14166666667,3757.87216666667,4000.55416666667,4300.8225,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2036,"Health extension worker",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Family health professional",3095.525,3546.11666666667,3795.7735,4066.92916666667,4319.395,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2037,"Health extension worker",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Family health professional",3102.71666666667,3556,3819.93116666667,4057.04166666667,4395.98416666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2038,"Health extension worker",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Family health professional",3108.58916666667,3551.0125,3856.9565,4110.22083333333,4495.08,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2039,"Health extension worker",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"Family health professional",3138.01166666667,3535.24166666667,3887.88916666667,4128.80416666667,4549.135,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2040,"Health extension worker",0,0,0,0,0,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
